C	SRR8207674.634421	335341	142	11320:10 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:28
C	SRR8207674.96240	335341	150	11320:9 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:5
C	SRR8207674.245848	335341	150	11320:8 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:6
C	SRR8207674.62556	335341	150	11320:8 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:6
C	SRR8207674.227604	335341	150	11320:8 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:6
C	SRR8207674.53500	335341	150	11320:8 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:6
C	SRR8207674.452901	335341	150	11320:8 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:6
C	SRR8207674.28896	335341	150	11320:8 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:6
C	SRR8207674.309165	335341	150	11320:8 335341:43 11320:12 335341:1 11320:1 335341:12 11320:1 335341:32 11320:6
C	SRR8207674.530455	335341	150	0:10 335341:5 0:2 11320:3 335341:7 11320:6 335341:19 11320:5 335341:42 0:17
C	SRR8207674.66306	335341	150	0:8 335341:5 0:2 11320:3 335341:7 11320:6 335341:19 11320:5 335341:42 0:17 335341:1 0:1
C	SRR8207674.29964	335341	150	0:8 335341:5 0:2 11320:3 335341:7 11320:6 335341:19 11320:5 335341:42 0:17 335341:1 0:1
C	SRR8207674.419615	335341	150	335341:4 0:2 11320:3 335341:7 11320:6 335341:19 11320:5 335341:42 0:17 335341:1 0:10
C	SRR8207674.489127	335341	150	335341:2 0:2 11320:3 335341:7 11320:6 335341:19 11320:5 335341:42 0:17 335341:1 0:12
C	SRR8207674.604352	335341	135	11320:3 335341:19 11320:5 335341:42 0:17 335341:1 0:14
C	SRR8207674.158386	335341	150	335341:18 11320:5 335341:42 0:17 335341:1 0:33
C	SRR8207674.624070	335341	150	335341:17 11320:5 335341:42 0:17 335341:1 0:34
C	SRR8207674.441885	335341	150	335341:14 11320:5 335341:42 0:17 335341:1 0:37
C	SRR8207674.363383	335341	150	335341:14 11320:5 335341:42 0:17 335341:1 0:37
C	SRR8207674.498892	335341	150	0:52 335341:1 0:17 335341:42 11320:4
C	SRR8207674.255533	335341	150	0:45 335341:1 0:17 335341:42 11320:5 335341:6
C	SRR8207674.94669	335341	150	0:43 335341:1 0:17 335341:42 11320:5 335341:8
C	SRR8207674.142177	335341	150	0:34 335341:1 0:17 335341:42 11320:5 335341:17
C	SRR8207674.93894	335341	150	0:31 335341:1 0:17 335341:42 11320:5 335341:19 11320:1
C	SRR8207674.107605	335341	150	0:29 335341:1 0:17 335341:42 11320:5 335341:19 11320:3
C	SRR8207674.256922	335341	150	0:26 335341:1 0:17 335341:42 11320:5 335341:19 11320:6
C	SRR8207674.457115	335341	150	0:25 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:1
C	SRR8207674.241771	335341	150	0:25 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:1
C	SRR8207674.585602	335341	150	0:20 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:6
C	SRR8207674.384897	335341	150	0:20 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:6
C	SRR8207674.40995	335341	150	0:20 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:6
C	SRR8207674.658107	335341	150	0:10 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:4
C	SRR8207674.37243	335341	150	0:10 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:4
C	SRR8207674.279952	335341	150	0:6 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:5 0:3
C	SRR8207674.547688	335341	150	0:4 335341:1 0:17 335341:42 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:5 0:5
C	SRR8207674.352734	335341	150	0:13 335341:42 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:5 0:14
C	SRR8207674.72065	335341	150	0:9 335341:42 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:5 0:18
C	SRR8207674.590706	335341	91	335341:39 11320:5 335341:13
C	SRR8207674.518771	335341	106	335341:28 11320:5 335341:19 11320:6 335341:7 11320:3 0:2 335341:2
U	SRR8207674.32212	0	103	0:69
U	SRR8207674.584851	0	150	0:116
U	SRR8207674.414647	0	150	0:116
U	SRR8207674.346796	0	150	0:116
U	SRR8207674.291966	0	150	0:116
U	SRR8207674.518482	0	150	0:116
U	SRR8207674.432420	0	150	0:116
U	SRR8207674.436312	0	150	0:116
C	SRR8207674.227792	335341	122	11320:2 0:1 11320:2 0:23 11320:1 335341:2 0:12 335341:4 0:7 335341:34
U	SRR8207674.357437	0	72	0:38
C	SRR8207674.241610	335341	150	0:7 335341:7 11320:1 335341:3 11320:7 335341:15 0:31 335341:16 0:29
C	SRR8207674.557766	335341	58	335341:1 11320:19 335341:4
C	SRR8207674.419438	335341	56	335341:1 11320:19 335341:2
C	SRR8207674.641278	335341	59	11320:19 335341:6
U	SRR8207674.410117	0	93	0:59
U	SRR8207674.70566	0	56	0:22
C	SRR8207674.499539	335341	150	0:7 641809:4 0:4 11320:5 641809:3 11320:7 335341:11 0:1 335341:1 0:53 335341:5 0:7 335341:4 0:3 641809:1
C	SRR8207674.405988	335341	150	0:7 641809:4 0:4 11320:5 641809:3 11320:7 335341:11 0:1 335341:1 0:53 335341:5 0:7 335341:4 0:3 641809:1
C	SRR8207674.317967	335341	150	0:13 11320:5 641809:3 11320:7 335341:11 0:1 335341:4 0:48 335341:5 0:7 335341:4 0:3 641809:1 0:4
C	SRR8207674.50974	335341	146	0:8 11320:5 641809:3 11320:7 335341:11 0:1 335341:4 0:48 335341:5 0:7 335341:4 0:3 641809:1 0:5
C	SRR8207674.638745	335341	150	641809:1 0:4 11320:5 641809:3 11320:7 335341:11 0:1 335341:1 0:53 335341:5 0:7 335341:4 0:3 641809:1 0:10
C	SRR8207674.327425	335341	150	11320:7 335341:11 0:1 335341:1 0:53 335341:5 0:7 335341:4 0:3 641809:1 0:3 335341:3 641809:13 0:4
C	SRR8207674.269127	335341	150	11320:7 335341:11 0:1 335341:4 0:48 335341:5 0:7 335341:4 0:3 641809:1 0:25
C	SRR8207674.163362	335341	140	11320:2 335341:11 0:1 335341:1 0:65 335341:4 0:3 641809:1 0:3 335341:3 641809:12
C	SRR8207674.283105	335341	150	11320:1 335341:11 0:1 335341:4 0:48 335341:5 0:7 335341:4 0:3 641809:1 0:31
C	SRR8207674.183502	335341	150	335341:8 0:1 335341:4 0:48 335341:5 0:7 335341:4 0:3 641809:1 0:35
C	SRR8207674.387842	335341	150	0:46 335341:5 0:7 335341:4 0:3 641809:1 0:50
C	SRR8207674.622998	335341	150	0:44 335341:5 0:7 335341:4 0:3 641809:1 0:52
C	SRR8207674.641132	335341	150	0:2 335341:1 0:59 641809:1 0:3 335341:4 0:7 335341:5 0:34
C	SRR8207674.446770	335341	150	0:55 641809:1 0:3 335341:4 0:7 335341:5 0:41
C	SRR8207674.121693	641809	150	0:22 641809:13 335341:3 0:3 641809:1 0:3 335341:4 0:7 335341:5 0:53 335341:1 0:1
C	SRR8207674.424524	335341	150	0:31 641809:1 0:3 335341:4 0:7 335341:5 0:48 335341:4 0:1 335341:11 11320:1
C	SRR8207674.214375	335341	150	0:8 641809:13 335341:3 0:3 641809:1 0:3 335341:4 0:7 335341:5 0:53 335341:1 0:1 335341:11 11320:3
C	SRR8207674.321201	335341	150	0:2 641809:13 335341:3 0:3 641809:1 0:3 335341:4 0:7 335341:5 0:53 335341:1 0:1 335341:11 11320:7 641809:2
C	SRR8207674.38882	335341	147	0:2 641809:13 335341:3 0:3 641809:1 0:3 335341:4 0:7 335341:5 0:53 335341:1 0:1 335341:11 11320:6
C	SRR8207674.188643	641809	75	0:2 641809:13 335341:3 0:3 641809:1 0:3 335341:4 0:7 335341:5
C	SRR8207674.155235	335341	150	0:16 641809:1 0:3 335341:4 0:7 335341:5 0:48 335341:4 0:1 335341:11 11320:7 641809:3 11320:5 0:1
C	SRR8207674.626674	335341	150	0:8 641809:1 0:3 335341:4 0:7 335341:5 0:48 335341:4 0:1 335341:11 11320:7 641809:3 11320:5 0:9
C	SRR8207674.266727	335341	150	335341:3 0:3 641809:1 0:3 335341:4 0:7 335341:5 0:53 335341:1 0:1 335341:11 11320:7 641809:3 11320:5 0:4 641809:4 0:1
C	SRR8207674.434600	335341	150	0:3 641809:1 0:3 335341:4 0:7 335341:5 0:48 335341:4 0:1 335341:11 11320:7 641809:3 11320:5 0:4 641809:4 0:6
C	SRR8207674.126999	335341	140	0:3 641809:1 0:3 335341:4 0:7 335341:5 0:48 335341:4 0:1 335341:11 11320:7 641809:3 11320:5 0:4
C	SRR8207674.451622	335341	80	0:3 641809:1 0:3 335341:4 0:7 335341:5 0:23
C	SRR8207674.699679	335341	128	0:2 641809:1 0:3 335341:4 0:7 335341:5 0:53 335341:1 0:1 335341:11 11320:6
U	SRR8207674.199	0	150	0:116
U	SRR8207674.207521	0	122	0:88
U	SRR8207674.524407	0	150	0:116
U	SRR8207674.421779	0	150	0:116
U	SRR8207674.419759	0	150	0:116
C	SRR8207674.187269	335341	121	335341:1 0:10 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:14
C	SRR8207674.643534	335341	108	335341:1 0:10 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:1
C	SRR8207674.214000	335341	150	0:8 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:4
C	SRR8207674.398549	335341	150	0:6 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6
C	SRR8207674.102626	335341	92	0:6 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3
C	SRR8207674.119007	335341	150	0:5 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:1
C	SRR8207674.700278	335341	150	0:3 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:1
C	SRR8207674.622986	335341	150	0:1 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:3
C	SRR8207674.150070	335341	150	0:1 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:3
C	SRR8207674.592582	335341	150	0:1 335341:2 0:8 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:3
C	SRR8207674.115054	335341	150	0:6 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:4 335341:4
C	SRR8207674.372790	335341	150	0:1 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:4 335341:5 0:4
C	SRR8207674.571292	335341	145	0:1 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:35 211044:7 11320:6 211044:2 0:4 335341:4
C	SRR8207674.85798	335341	104	0:1 335341:12 0:5 488241:2 0:4 488241:9 0:6 11320:1 0:3 11320:5 335341:5 11320:17
C	SRR8207674.332255	335341	113	11320:15 335341:5 11320:5 0:3 11320:1 0:6 488241:9 0:4 488241:2 0:5 335341:12 0:8 335341:2 0:2
C	SRR8207674.635058	335341	98	11320:7 335341:5 11320:5 0:3 11320:1 0:6 488241:9 0:4 488241:2 0:5 335341:12 0:5
C	SRR8207674.640445	335341	101	11320:5 335341:5 11320:5 0:3 11320:1 0:6 488241:9 0:4 488241:2 0:5 335341:12 0:8 335341:2
C	SRR8207674.204933	488241	81	0:5 335341:5 11320:5 0:3 11320:1 0:6 488241:9 0:4 488241:2 0:5 335341:2
C	SRR8207674.455454	335341	77	11320:1 0:3 11320:1 0:6 488241:9 0:4 488241:2 0:5 335341:12
C	SRR8207674.55112	335341	82	0:2 11320:1 0:6 488241:9 0:4 488241:2 0:5 335341:12 0:7
C	SRR8207674.192549	335341	66	335341:1 0:31
C	SRR8207674.287408	39778	150	0:42 39778:5 1239:3 0:5 39778:2 0:59
C	SRR8207674.128329	335341	150	0:22 335341:19 0:2 335341:5 0:1 335341:5 0:28 335341:3 0:10 335341:21
C	SRR8207674.566859	335341	150	0:2 335341:19 0:2 335341:5 0:1 335341:5 0:28 335341:3 0:10 335341:21 0:20
C	SRR8207674.61447	335341	150	335341:19 0:2 335341:5 0:1 335341:5 0:28 335341:3 0:10 335341:21 0:22
C	SRR8207674.696857	335341	150	335341:19 0:2 335341:5 0:1 335341:5 0:28 335341:3 0:10 335341:21 0:22
C	SRR8207674.672465	335341	150	335341:16 0:2 335341:5 0:1 335341:5 0:28 335341:3 0:10 335341:21 0:25
C	SRR8207674.405112	335341	150	335341:14 0:2 335341:5 0:1 335341:5 0:28 335341:3 0:10 335341:21 0:27
C	SRR8207674.391682	335341	150	335341:5 0:2 335341:5 0:1 335341:5 0:28 335341:3 0:10 335341:21 0:36
C	SRR8207674.128653	335341	150	335341:5 0:2 335341:5 0:1 335341:5 0:28 335341:3 0:10 335341:21 0:36
C	SRR8207674.165955	335341	150	335341:5 0:28 335341:3 0:10 335341:21 0:49
C	SRR8207674.657827	335341	150	335341:5 0:28 335341:3 0:10 335341:21 0:49
C	SRR8207674.383442	335341	78	335341:5 0:28 335341:3 0:8
C	SRR8207674.343286	335341	150	0:22 335341:3 0:10 335341:21 0:60
C	SRR8207674.227180	335341	150	0:20 335341:3 0:10 335341:21 0:62
C	SRR8207674.536361	335341	150	0:14 335341:3 0:10 335341:21 0:62 335341:6
C	SRR8207674.379769	335341	150	0:14 335341:3 0:10 335341:21 0:62 335341:6
C	SRR8207674.483829	335341	150	0:14 335341:3 0:10 335341:21 0:62 335341:6
C	SRR8207674.300309	335341	120	0:14 335341:3 0:10 335341:21 0:38
C	SRR8207674.458454	335341	150	0:13 335341:3 0:10 335341:21 0:62 335341:7
C	SRR8207674.298407	335341	101	0:9 335341:3 0:10 335341:21 0:24
C	SRR8207674.693806	335341	150	0:2 335341:3 0:10 335341:21 0:62 335341:18
C	SRR8207674.326250	335341	103	0:1 335341:3 0:10 335341:21 0:34
C	SRR8207674.171033	335341	150	335341:17 0:62 335341:21 0:10 335341:3 0:3
C	SRR8207674.365764	335341	150	0:3 335341:3 0:72 335341:21 0:10 335341:3 0:4
C	SRR8207674.544085	335341	150	335341:13 0:62 335341:21 0:10 335341:3 0:7
C	SRR8207674.128115	335341	150	335341:13 0:62 335341:21 0:10 335341:3 0:7
C	SRR8207674.468577	335341	150	335341:13 0:62 335341:21 0:10 335341:3 0:7
C	SRR8207674.578757	335341	150	335341:13 0:62 335341:21 0:10 335341:3 0:7
C	SRR8207674.574959	335341	141	335341:7 0:62 335341:21 0:10 335341:3 0:4
C	SRR8207674.362412	335341	150	0:54 335341:21 0:10 335341:3 0:28
C	SRR8207674.288350	335341	118	0:39 335341:21 0:10 335341:3 0:11
C	SRR8207674.40578	335341	150	0:35 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:6
C	SRR8207674.171970	335341	150	0:30 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:11
C	SRR8207674.161204	335341	143	0:30 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:4
C	SRR8207674.573155	335341	120	0:26 335341:21 0:10 335341:3 0:26
C	SRR8207674.706668	335341	150	0:25 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:16
C	SRR8207674.41148	335341	150	0:25 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:16
C	SRR8207674.568443	335341	150	0:25 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:16
C	SRR8207674.476027	335341	150	0:25 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:16
C	SRR8207674.102637	335341	150	0:25 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:16
C	SRR8207674.161777	335341	150	0:25 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:16
C	SRR8207674.12796	335341	148	0:25 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:14
C	SRR8207674.95308	335341	82	0:14 335341:21 0:10 335341:3
C	SRR8207674.1545	335341	150	0:13 335341:21 0:10 335341:3 0:28 335341:5 0:1 335341:5 0:2 335341:19 0:9
C	SRR8207674.373300	335341	150	335341:17 0:3 335341:1 11320:3 0:18 335341:1 0:5 335341:27 11320:1 335341:1 11320:3 335341:5 11320:3 335341:28
C	SRR8207674.101057	335341	129	0:10 335341:14 11320:1 335341:1 11320:3 335341:5 11320:3 335341:35 0:5 335341:1 0:17
C	SRR8207674.314911	335341	118	0:10 335341:14 11320:1 335341:1 11320:3 335341:5 11320:3 335341:35 0:5 335341:1 0:6
C	SRR8207674.325368	335341	105	0:2 335341:14 11320:1 335341:1 11320:3 335341:5 11320:3 335341:35 0:5 335341:1 0:1
C	SRR8207674.622378	335341	96	335341:8 11320:1 335341:1 11320:3 335341:5 11320:3 335341:35 0:5 335341:1
C	SRR8207674.155085	335341	108	335341:3 11320:1 335341:1 11320:3 335341:5 11320:3 335341:35 0:5 335341:1 0:17
C	SRR8207674.499495	335341	65	335341:3 11320:3 335341:25
C	SRR8207674.96757	335341	124	11320:2 335341:35 0:5 335341:1 0:47
C	SRR8207674.619406	335341	91	335341:35 0:5 335341:1 0:16
C	SRR8207674.6418	335341	111	335341:34 0:5 335341:1 0:37
C	SRR8207674.144656	335341	123	335341:19 0:70
C	SRR8207674.21218	335341	81	335341:29 0:5 335341:1 0:12
C	SRR8207674.235502	335341	150	0:52 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:10
C	SRR8207674.70037	335341	150	0:44 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:18
C	SRR8207674.383169	335341	150	0:33 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:2
C	SRR8207674.696819	335341	104	0:33 335341:1 0:5 335341:31
C	SRR8207674.434933	335341	150	0:18 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:5 335341:1 0:11
C	SRR8207674.500261	335341	150	0:17 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:5 335341:1 0:12
C	SRR8207674.201870	335341	150	0:16 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:5 335341:1 0:13
C	SRR8207674.425752	335341	150	0:11 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:5 335341:1 0:18
C	SRR8207674.552902	335341	150	0:2 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:5 335341:1 0:18 11320:3 335341:1 0:3 335341:2
C	SRR8207674.623050	335341	150	0:2 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:5 335341:1 0:18 11320:3 335341:1 0:3 335341:2
C	SRR8207674.100767	335341	150	0:2 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:5 335341:1 0:18 11320:3 335341:1 0:3 335341:2
C	SRR8207674.152271	335341	150	0:2 335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1 335341:27 0:5 335341:1 0:18 11320:3 335341:1 0:3 335341:2
C	SRR8207674.423555	335341	88	335341:1 0:5 335341:35 11320:3 335341:5 11320:3 335341:1 11320:1
C	SRR8207674.560013	335341	80	335341:1 0:5 335341:35 11320:3 335341:2
U	SRR8207674.298349	0	150	0:116
U	SRR8207674.123502	0	150	0:116
U	SRR8207674.613630	0	150	0:116
C	SRR8207674.133273	335341	90	0:19 335341:2 0:7 335341:21 0:5 335341:1 0:1
C	SRR8207674.318699	335341	150	335341:7 11320:7 335341:22 0:21 335341:3 0:6 335341:39 0:2 335341:3 0:6
C	SRR8207674.268523	335341	150	335341:5 11320:7 335341:22 0:21 335341:3 0:6 335341:39 0:2 335341:3 0:8
C	SRR8207674.556963	335341	144	335341:5 11320:7 335341:22 0:21 335341:3 0:6 335341:39 0:2 335341:3 0:2
C	SRR8207674.673605	335341	150	11320:4 335341:22 0:21 335341:3 0:6 335341:39 0:2 335341:3 0:16
C	SRR8207674.271187	335341	150	335341:20 0:21 335341:3 0:6 335341:39 0:2 335341:3 0:16 335341:3 0:3
C	SRR8207674.702430	335341	150	335341:5 0:4 335341:3 0:16 335341:3 0:2 335341:39 0:6 335341:3 0:21 335341:14
C	SRR8207674.202844	335341	150	335341:5 0:4 335341:3 0:16 335341:3 0:2 335341:39 0:6 335341:3 0:21 335341:14
C	SRR8207674.159728	335341	120	335341:1 0:16 335341:3 0:2 335341:39 0:6 335341:3 0:16
C	SRR8207674.154563	335341	150	0:12 335341:3 0:2 335341:39 0:6 335341:3 0:21 335341:22 11320:7 335341:1
C	SRR8207674.448362	335341	150	0:9 335341:3 0:2 335341:39 0:6 335341:3 0:21 335341:22 11320:7 335341:4
C	SRR8207674.584803	335341	102	0:3 335341:3 0:2 335341:39 0:6 335341:3 0:12
C	SRR8207674.618406	335341	124	335341:3 0:2 335341:39 0:6 335341:3 0:21 335341:16
C	SRR8207674.466505	335341	150	335341:8 0:52 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:15
C	SRR8207674.164853	335341	150	0:52 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:23
C	SRR8207674.278959	335341	150	0:44 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:31
C	SRR8207674.289610	335341	150	0:40 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:1
C	SRR8207674.352009	335341	150	0:34 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:7
C	SRR8207674.538560	335341	135	0:33 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:27
C	SRR8207674.328628	335341	150	0:31 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:10
C	SRR8207674.196450	335341	150	0:30 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:11
C	SRR8207674.415950	335341	150	0:26 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:15
C	SRR8207674.331604	335341	150	0:25 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:16
C	SRR8207674.188174	335341	150	0:23 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18
C	SRR8207674.165122	335341	150	0:23 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18
C	SRR8207674.241511	335341	150	0:19 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18 0:4
C	SRR8207674.265202	335341	150	0:10 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18 0:13
C	SRR8207674.50780	335341	150	0:10 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18 0:13
C	SRR8207674.129586	335341	150	0:5 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18 0:18
C	SRR8207674.422393	335341	150	0:3 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18 0:20
C	SRR8207674.76770	335341	150	0:3 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18 0:20
C	SRR8207674.324356	335341	150	0:3 335341:17 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18 0:20
C	SRR8207674.676492	335341	150	335341:15 11320:5 335341:11 11320:2 130760:1 11320:5 0:34 335341:18 0:25
C	SRR8207674.356903	11320	63	11320:4 0:25
C	SRR8207674.373937	335341	150	0:23 335341:18 0:34 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17
C	SRR8207674.596074	335341	150	0:13 335341:18 0:34 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:10
C	SRR8207674.502979	335341	150	335341:9 0:34 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:32
C	SRR8207674.277525	335341	150	335341:4 0:34 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:37
C	SRR8207674.490717	335341	115	335341:4 0:34 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:2
C	SRR8207674.678256	335341	150	335341:2 0:34 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:39
C	SRR8207674.447275	335341	150	0:31 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:44
C	SRR8207674.333160	335341	150	0:31 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:44
C	SRR8207674.120498	335341	150	0:31 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:44
C	SRR8207674.600780	335341	150	0:26 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:49
C	SRR8207674.700443	335341	150	0:26 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:49
C	SRR8207674.174187	335341	150	0:26 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:49
C	SRR8207674.162254	335341	110	0:26 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:9
C	SRR8207674.33757	335341	110	0:26 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:9
C	SRR8207674.708042	130760	68	0:26 11320:5 130760:1 11320:2
C	SRR8207674.260547	335341	103	0:6 11320:5 130760:1 11320:2 335341:11 11320:5 335341:17 0:22
